text_tweet,gold,prediction
"#TylerOakleyMOA OMG SO EXCITED I MADE IT! NGSHSE DDS HXISNHXHSVW
AM I RIGHT LADIES (AND GENTLEMAN TOO) SO HYPE! @tyleroakley @mallofamerica",female,female
the fact that I get to go home and play with bunnies makes this day suck a little less,female,female
"@davidamackey Came across this and thought of you Dave, ready for another cup of #COFFEE? https://t.co/jOuS8tW1mp",female,male
3 ways to connect w/ consumers using socially &amp; emotionally engaging brand packaging https://t.co/nA8HK7KfJe #ad https://t.co/2FsFWIzPfk,female,male
This guy from the insurance company keeps saying AAAAAHHHHHMMMM and it۪s driving me nuts.,female,male
And I scratched my car .... ____,female,female
And especially if you yourself don't have a child/children you wouldn't be able to understand a part of our world.,female,male
"Russia has changed the game plan and, during potential talks, may demand that Assad stay in power, Ring wrote in... https://t.co/aNPtZsfrW5",female,male
currently being the best aunt and wearing a minion shirt to take Kensli to VOLoween _ https://t.co/lLFaoOWDSx,female,male
@ImTooCold_ it always feels good to be missed and appreciated _,female,male
"I told me mom to buy me and inmate costume for Halloween and she said ""why? It'll be reality soon enough"" _ thx ma",female,female
@sehunbedacing i'm saying this because they didn't bother informing their members before their withdrawal and just left like that,female,male
@redlickchic almost quitting time huh? go home and rest honey _,female,male
"Mad cause I get along with your child's mother cause she cool af and you green to her for no reason , if you don't got her I do wtf",female,female
"Hoes out here fucking ""ballers"" and still asking for payment arrangements",female,male
Sculpturing ourselves۝ on data and identity. Keynote @ImpaktFestival: The Future of the Past. Utrecht Nov 1-2 https://t.co/RzizUx5S5e (4/4),female,male
"I can say whatever I want about my family, and Idc who you are, but if you say anything about my family it pisses me off.",female,female
@angee_moinette oh yeah !!!! And he still has that radio for help,female,male
@heykreay I'm sure it will be and if it doesn't live up to your expectations well at least you'll always have the cover.,female,female
"girl I'm not with you, you're not with me, and I don't like the way it feels, esto no me gusta __",female,female
i updated my twitter app and it still won't let me make one of those polls... _,female,female
Khamora just through up all in her hair and down her back,female,male
Woman showing her delicious tits and pussy for you #webCamGirl #porn #tattooed https://t.co/rvhMdPFzFp,female,male
I just hate shady ppl and sneaky ppl so much.,female,male
Diversity and Leadership https://t.co/K19m0YzQqj,female,male
"@Perfect10NXTye *slowly and gracefully walks across the roof... goes on the prowl behand you, smiling abit..*Meow...",female,male
@SkyDoesTweeting @itsalesa Gonna go with everyone else and say it looks like a pumpkin patch. Time for the spoopy jack-o-lanterns.,female,male
16 years of age and I've never gone to a concert or anything lol lowe me,female,male
@AnneMac10 And then she cried on me.,female,male
If your stress levels have hit epic proportions and you feel yourself spinning out of any semblance of control clap your hands,female,male
When both your parents are out gattin and your at home watching TV___,female,male
Maybe you edit your skin  And if I did what's it do with you hahahaha https://t.co/cdC6KiQYEs,female,female
"and they end up really really enjoying your conversations. on their next show in your city, they ask you to meet them personally backstage.",female,male
@kennedy6_smith that and the door are the main reasons against it__ atleast u tried bae,female,male
#clit #webCamGirl Hottie and her hot friends fuck her creepy neighbor https://t.co/t4YoVqJ1dD https://t.co/4PtRyXirqE,female,male
i can't believe adam and eddy wrote that episode tbh THEY ~KNOW THEIR VISION,female,male
@PuddingstoneGin looks like hard work - need any help? We are making #sloe gin next week... #thefutureiscake and #hertshour #creativebizhour,female,male
I've been dealt such a shitty hand in life and sometimes it's extremely hard to keep on living my life when I feel dead inside.,female,female
@ClarksonEma and you thought this outstanding British film was about Steve Erwin? Haha! Dopey _,female,male
"""Spectre"" world premiere: Daniel Craig and his co-stars certainly looked like special agents in their sophisti... https://t.co/nFN8T1AHwN",female,male
Maybe Martha will understand when she comes to our school tmrw.. or she'll cancel her trip and continue ours.,female,male
I dig the red but I feel like they went too much for costume and so they don't look very functional. Less is more...,female,female
"Until you have a deep and personal relationship with God, nothing will make sense.",female,male
@ShelbyLeigh18 I was in the bathroom when the lights went out and I felt like I was on Saw and the little dummy guy was gonna pop up any sec,female,female
@michaeljackson he's got the keys to my heart and that's my king!,female,female
I asked why and she says she identifies with Shrek.,female,male
Hi! this camgirl is on cam right now and its totally free. She's right here. 3 https://t.co/kUDyOsFfVn https://t.co/zbxRaSUnmF,female,male
I Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/kgvb31B2FK and Vote for your favorite! #AMAs #OneDirection,female,male
"If you think being healthy and fit is hard, try being sick. Choose your hard. ___ُ_

Up at the butt_ https://t.co/DeKzfMU7u6",female,male
@LouiseHaycock49 that's very true will be an exciting weekend pay day and wine and my friends ____,female,female
Welp it's raining and nap time for us _,female,male
when the website fakes u out and says hamilton tickets are available but they AREN'T,female,male
I just found selfies of Jace on my phone and I wanna post them so bad but he'd get mad. ____,female,female
Latina Babe amateur searched and fucked https://t.co/LrQUFggzTQ https://t.co/RyllKCaRDy,female,male
@GabbyBeTheName_ can we please?! Just text me and we can plan a day _,female,male
"Hi princess of light eyes _. 
You and a great makeup artist __ .
You are awesome Lottie . 
Please follow me babe ? _٪_٪ @lottietommo x520",female,male
I have been riding elevators for 30 years and I still panic every time I step onto one.,female,female
@ghostsmalum oh yeah I saw the fall out boy one and I was like BRUH I have to still buy 3 shows for 5sos,female,female
WHO Says Red and Processed Meats Cause Cancer #MarjorieMcCullough https://t.co/Cxi8x9jsmQ,female,male
@Ty_Peana15 nah Tequila and I have a wonderful relationship,female,female
Does red meat REALLY = cancer? \_()_/ but today's vendor lunch was BBQ ribs and I had 2 plates. #noregrets,female,female
"It also doesn't mean problems within that job are irrelevant and I ""might as well get over it""",female,female
If your girl feels slighted and under another person in your life it's YOUR responsibility to fix that.,female,male
"Let Us work on organize you, send your invoices and pay your bills! See how we can help You: https://t.co/cToaD1LiZY",female,male
I'm annoyed and hungry,female,male
You bet I didn't respond to him after that and went back to sleep instead.,female,female
@accesshollywood @amellywood love stephen and Olicity and his interviews __,female,male
Don't ask me something and then get mad when I tell you,female,female
"I feel bad because I'm trying to read scifi/fantasy indie books, but I just hate the genre and I'll probably rate it low because of that.",female,female
"The sun will rise, and we will try again.",female,male
"So everybody's entitled to opinions, I open my mouth and shit I've got millions _",female,female
Sounds like a fairytale to me. 'And then they lived happily ever after' https://t.co/UL0qzhFNkN,female,male
My J-Bird and her spoooookie cupcake! https://t.co/HIP7wiheu3,female,male
"Bae must be ready to listen to my bedtime stories, and I mean storiiies__",female,female
Fee so construct and pig-keeping enrich ad words range the world: gOWdDK https://t.co/oGRrlXMrLl,female,male
"Thinking of you, wherever you are. We pray for our sorrows to end, and hope that our hearts will blend.",female,male
@lxvatosdestiny @wxnderwalldemi was that when we had to build a tower of people? and with the annoying group?,female,male
And that would be a tragedy,female,male
You know I'm in a great mood when I spin and dip to Uptown Funk with a broomstick as my dance partner,female,female
Forever putting in 100% and getting back 2%,female,male
"""Spectre"" world premiere: Daniel Craig and his co-stars certainly looked like special agents in their sophisti... https://t.co/0KJg6sNyuM",female,male
@twentyonepilots @joshuadun @tylerrjoseph is there meet and greets? whats the vip ticket? _,female,male
@AustinMahone MAHONE IM SO PROUD TO BE A MAHOMIE _____ AND PUT IT ON IS _Ӵ I LOVE U AUSTIN !!!! _____ KEEP UP THE WORK,female,female
"so basically I have the prettiest and best horseback riding coach ever, congrats jonna so happy for you! __Ս https://t.co/nlTJqvwPYg",female,female
@EmilyCanham you don't bc your hair is lovely and I love it so,female,female
this is what happens when your prime minister and his cabinet are out of touch and silver spoon fed #taxcredits,female,male
7.046 billion people in the world and im still single-__-,female,male
A small but absolutely helpful step towards fair education practices and admissions  https://t.co/IHH0JwSxsl,female,male
And the radio is playing sad music,female,male
"Enter to win a Tiger Tacook Rice Cooker! https://t.co/8KYGltfxQ0
slow-cooker-mac-and-cheese-recipe https://t.co/e8BhVEgRv7",female,male
"and a lotta, lotta puppies",female,male
"Hopefully the pain subsides, and love can begin",female,male
lol please don't follow the popular feminist accounts if u love urself and want ur feminism validated,female,male
"Paying for extra broadband on UT campus is only ""cheap"" bc they know good and damn well they should not be charging us for wifi use",female,male
Natural Remedies For Depression and Anxiety https://t.co/kr8e2h017Z via @bay_art,female,male
I Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/pvYTg8brOk and Vote for your favorite!  #AMAs #OneDirection,female,male
Lemme stop playing victim and face these demons! They are so big!!,female,male
Insert a magnet into your drinking water to help detox and cleanse your body.  As if taken from the mountain... https://t.co/IeA6S4Dtco,female,male
"The boys singing ""safety dance"" rn makes me miss Nate and Jeremy ______",female,female
i made a skit in 10 minutes and edited in 20 should i be scared or impressed,female,male
"@gjds_ I love the odd short term character that simply just can't act...it's so Prisoner, and rather entertaining xD",female,female
@TheRealUzzyy @CW_TheFlash As you sit here and whine about how others enjoy the show.  Big baby.,female,male
@KillianMate you calling my sister and niece weird? (She raises a brow at him smirking,female,female
Family-run business have built-in advantages and disadvantages. https://t.co/MFhCm1Yrv8 #Brand #MarketingTips https://t.co/tLwSDwMQ1x,female,male
The perfect allergy-friendly and gluten-free fall treat! Check out our new recipe! - https://t.co/cWPfEuMR8b,female,male
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
In my mind we're somewhere in my car and it's raining hard,female,female
@hugo_smarques and they u grow up,female,male
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
"and I could be your favourite girl , foreverrrrr",female,female
"Afternoon snack: Greek yogurt, blackberries, raspberries, flax seed, chia seed, and a little honey!_ https://t.co/fm3VA079f4",female,male
"@lilsnapper3 not my fault you're lying and claiming we ""changed"" it. https://t.co/yIkFBWWEmu",female,female
"Psychology and The Near Death Experience : Roy L. Hill, Psy.D. https://t.co/G4Z8FixzZy via @whizbuzz",female,male
"Karma's a fucking bitch, and you'll get what's coming to you.

Try and ruin someone else's life, but strength &amp; love always win.",female,male
"Loving reading @Idavisbeatles book ""The Beatles and Me on Tour""  You can read it here: https://t.co/sDDXcOBB8q",female,female
"So man women don't realise the SERPENT has had them carry , cover , and BE the MAN",female,male
@EJCGaldones yeah and there's some practice tests in the book. My sister said the test I s kinda like SAT's,female,female
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
"@leeco197 We used to joke and I used to take a grilling but lately hes just been personal/critical. Then I react now im a mong, paranoid etc",female,female
"Happy B-day, @HillaryClinton !!!! Hope this year is as funky and fresh 4 u as whichever year these pics were taken. https://t.co/ro3WjPDwIz",female,male
Got all the way to class and realized that I did not brush my teeth today ,female,female
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
;)) and then what heh https://t.co/qreT9UWZzW,female,male
#Microglia play significant role in brain developmental and #neurodegenerative disorders. https://t.co/YMULIPwzNh,female,male
@donnariguero 2 months till I'm home and get to see you ___,female,female
5 people followed me and 3 people unfollowed me // automatically checked by https://t.co/lpAKBvAKQf,female,female
"And by dig it, I mean it's all I've listened to on repeat today.",female,female
That was love and it's an ache I still remember,female,female
It's brads 16th tomorrow and I'm more excited than he is____,female,female
PPL WILL CALL U AND ASK U A MILLION??? BITCH STOP BEATING AROUND THE BUSH WHAT YOUR NOSEY ASS WANT __,female,male
Oh my gosh. The excitement of coming back from not using the internet properly and finding I can do Twitter Polls! #Marvelous #SocialAddict,female,female
@TalkTalkCare just joined and was advised would get free Netflix for 6 months..already have Netflix account so what do I need to do?,female,female
My babygirl means the world to me__ٍ_ i will never hurt nor harm her in any way God put a blessing in my life and im not about to destroy it!,female,female
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
"Cause you know I love the players, and you love the game __",female,female
Kourtney Kardashian and Kris Jenner Are Pregnant Again | &amp;brvbar; 3 https://t.co/cLu3HBesrU #kourtneykardashian,female,male
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
@PaigeKnorr I would really miss the local businesses and walkability though,female,female
"There's just no question what this man should do
Take all the time lost, all the days that I cost
Take what I took and give it back to you",female,female
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
Giyom Lebleu of Gyft Thinks #Bitcoin Should Follow Linux: When Gyft and its primary_ https://t.co/cTeXbi13yM https://t.co/rfXzgO75g7,female,male
"who is the swaggiest and hottest gurrllll in town:
a.) me
b.) also me https://t.co/MaevgHBDfB",female,male
Dude eating McDonald's and screaming into his cellphone on the quiet car wants to be President. #ChrisChristie,female,male
"Dinner this evening - Tart with ricotta cheese, peppers, courgettes, chorizo and fig chutney.. Scrumptious __ https://t.co/9IGiWrxjKK",female,male
2008/9 setting up tables for brunch in the AM listening to Outkast Elevators۝ over and over and over again.,female,male
You have what you need to succeed. Don۪t let people and negative thoughts keep you from stepping in to your destiny.,female,male
I walk upstairs to go ask my mom a question and I hear her talking a bunch of shit about me to my step dad...like how cool,female,female
Just let me do my thang and y'all do yours that easy #Charleah _,female,female
The College Recruitment of Russell Wilson 64 https://t.co/iYerZTxqP4 #russellwilson,female,male
So glad im only at work tomorrow and then ive got the rest of the week off _,female,male
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
"as my body lays here broken and im carried to the light
now my heart is finally open, just let me die.",female,female
Having a rubbish day! I waited half an hour for my bus when it said due. Only to get on it and have it terminate a couple stops after.(CONT),female,female
Confident that my morals and values won't be compromised in the process,female,female
@Catherineamy5 @niamhsturdy well how rude. Go upstairs and get away from me then. K thnx bye,female,male
When he goes with his dad for the weekend and comes back dressed just like him ___ https://t.co/BL2wrIZ2Hv,female,male
bullshit! forgot my spotify password and had to make a new account. stupid Facebook.,female,female
@traceycharlton yep! Don't know about going to the next game. Don't feel I want to and yet also feel I should. Confusing xx,female,female
@mattiefox_ I wanted to hangout. I told her I was working so I couldn't and she never responded.,female,female
@SoFire and do I want to switch. I said yes if it costs the same. Well that didn't go down well,female,female
My nan and grandad sent me 10 physical British pounds in the post to France I just can't,female,female
@passthewhiskeyx only if you come bearing food and alcohol _,female,male
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
And then I got to hang out with Jack! #soCute https://t.co/ibjjJZSNdU,female,female
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
I can actually feel my life slowly coming back together through a mess and im proud of that.,female,female
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
oculus rift and whatever that other one is called where U CAN PLAY FRUIT NINJA LIVE RIGHT IFNRONT OF U,female,male
The Gentle and Visual Guide to Startup Marketing https://t.co/2PjMmjdEvu,female,male
S\o my dads old friend went to a phs reunion and saw this miss you dad_ #rip https://t.co/ruqFYwJYJI,female,female
"In big and small deals, Jaxport acquires land for expansion https://t.co/rOCaHleUIw #JAX",female,male
i'd probably shave my head and cut off my toes for Andreia to meet Sammy,female,female
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
"Not only does my dog love eating my shoes he loves eating my soap, Chapstick, my kitchen cooking utensils, my bras, and my underwear _٪",female,female
@Vodka_N_Henn lol nothing in the bed tweeting @AmeerahSmith and watching tv where tariyah,female,male
Need to shake this feeling and just go out and have a good night,female,male
I Just Voted for @justinbieber for #ArtistOfTheYear Go Here https://t.co/bFbEXh0EFX and Vote for your favorite! 3 #AMAs #JustinBieber,female,male
"Do you know who you're voting for for homecoming?
Because I know you're voting for Angie Batista and Peter Theologis _ #Homecoming2k15",female,female
In flagstaff you could wear flannels everyday and no one would say anything,female,male
You guys are all so sweet!! Just remember to stay strong and fight all evil!! #Fighter #StayStrong https://t.co/1ZThov1GZ4,female,male
Community health fair Nov. 2 and 4 https://t.co/MSGqARHFUp via @timesdaily,female,male
@jhaywardbenzal I was only out for an hour this afternoon and it was so lovely and late-Autumn early-Winter that I actually smiled :),female,female
yezi tapped out and now cao lu is rapping #UnprettyRapstar2,female,male
Ripped tights and Doc Marten shoes is such a cool look on a girl.,female,male
"If you can't figure out where you stand with someone, maybe it's time to stop standing, and start walking.",female,male
@AmazonVideo Really enjoyed #RedOaks Took me back to that awesome decade of big hair and short shorts!,female,male
Flightscope X2i with Peli Case for sale. Unit is in excellent condition and full working order.,female,male
Casual Nerf war and spear fight in Berry,female,male
Me and broke bitches don't get along!,female,male
"It's #NationalPumpkinDay, and me here with no pumpkin... sad day",female,male
Ive altered my personality to try and get people to like me and now I dont give a shit about who likes me :)),female,female
homework and studying turned into coffee and Greys Anatomy real quick,female,male
I hate when ppl let me get dressed and everything then they cancle on me __,female,female
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
Get on high and mighty speed up plus 3d domain asus blu atom word-slinger: qhYqBQS https://t.co/eFn62uTOaW,female,male
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
Me and skyy over here watching Halloween bout scared asf ___,female,male
"@BelleAndrews_RP 
Half capacity not good. Are you free this weekend? I was thinking Sunday maybe we can call Libby and see if she's up for &gt;",female,female
Today was fake an injury day at work and everybody thought my black eye was real,female,female
@KaitlynNyan *Brian grabs his hand and leads them outside the hotel with Paul crawling behind obediently*,female,male
"we kiss and now its awkward. 
good trip. -damon",female,male
"I'm not proud of what I am, and they think I'm okay just because I have smiled all day long..",female,female
Discussing housing and health #empoweringyou @power2endstroke @aha_vida https://t.co/PWP3XbTqrm,female,male
Chinese village slaughters dogs and gives retirement homes as food https://t.co/lCoYPUgIf4 via @MailOnline,female,male
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
Hottie slut and anotheer women fucking #stockings #sluts https://t.co/bDrxn9CzuL https://t.co/VebtbMbt57,female,male
"""Spectre"" world premiere: Daniel Craig and his co-stars certainly looked like special agents in their sophisti... https://t.co/cbWC9QaZi5",female,male
Wonder if she can chew any louder . Switched the tele to 40% vol and I can still hear it,female,female
@TSRLA @eatsystyle @GregWetherall You're right! We should know and care about the world we live in.,female,male
s/o to my doctor for basically telling me my depression/ anxiety is nothing and it happens to everyone (:,female,female
@Irishfoodparty and dint forget to have a great night out ___#irishfoodparty #LeadingSocial,female,male
@Michael5SOS I love it! It sounds good and feels good _ sorry that I'm so cheesy __,female,female
@SheFiesty_AF me and Layla coming,female,male
Cutie and her girlfriend get freaky on some cock masturbate #fap https://t.co/Gdv9Khc3GM,female,male
Will go and see it this weekend! https://t.co/nHDwkyBfvn,female,male
@onedirection for #ArtistOfTheYear ere https://t.co/HPSqRsaqDT and Vote for your favorite!  #AMAs #OneDirection,female,male
"Ways to Get a Guy to Notice You And Fall For You..

- Read more at: https://t.co/iH2TFkrmW7",female,male
The Core Reason We Ready۝ Children Too Early and Too Much https://t.co/B9bGRxwxSX via @VinceGowmon,female,male
Imo many of the people @foxnews don't really like @realDonaldTrump and I am getting a little tired of them trying to tell me how to think,female,female
@Faithm644 OH AND IM MISSING YOU OF COURSE!!!!!,female,male
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
@tamdeanburn @UKLabour @IrvineWelsh and here was us thinking Jeremy would do something #ffs,female,male
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
Nompendulo and Shaeera were in a secret meeting with Zuma's daughter at 12 midnight,female,male
Hardcore Blonde Spank Brunette And Make Her Suck Dick https://t.co/mlnETScWUM,female,male
@chasethausen I was Saving for my move and now I don't have a ticket __,female,female
I can't decide on a Halloween costume so I think I'll just wear the dress I made out of garbage bags and go as literal trash.,female,female
Im crazy and psycho but i still got it,female,male
Sometimes zenith: does breaking-in puzzle out and where pull off we set up?: qlurJ https://t.co/G3Y0ibQL1l,female,male
lost all my 1D videos and pics:(,female,female
WHO Says Red and Processed Meats Cause Cancer #MarjorieMcCullough https://t.co/JoxPSB0Mc7,female,male
"why shouldnt i?

you believe in harmful hateful racist sexist bigoted garbage but i should just shut up and let you? https://t.co/37nffU2Stg",female,male
I hate you cancer your taking all the people we love feeling angry and sad at the same time ___,female,male
that post-exam check-your-answers-on-the-internet-and-in-the-textbook session that has been perfected by generations of ib alumni,female,male
When You Bored And Your Man At Practice __,female,male
@stampylongnose hi my name is archie. I am 5 and your biggest fan can you tweet me back  please. From archie,female,female
Bitches will act so disgusting and selfish and egotistic and then think they deserve the world,female,male
"Husband went back to work today. Trying this solo mom thing for the first time. So far, walked a mile and went to Target.",female,male
S/o to LIVINGSTON ISD for fucking up my scholarship from Lamar by NOT sending my damn transcript and not entering the right info !!,female,female
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
Strategies on account of creating high flushed with success boutique coemption sensory experience in favor of visually damaged and: GUBmBl,female,male
"Rarely seen consistence between visual and narrative storytelling. She's one of my favorites.

https://t.co/INxR7R9kXj",female,female
weston park was established in 1921 and was dedicated to john b.,female,male
It's official. Brad and I are getting an alpaca farm when we retire. (at @IslandAlpaca) https://t.co/9EZcLFKrgY https://t.co/i5mXBHZKx1,female,female
"...and it was raining and I really wasn't here for it, but in that moment I had such a strange spiritual experience",female,female
@LucyYaOfficial make most of it and drink heaps !! That's best bday should be!!,female,male
@_jasminechavez come home and rub my head? _,female,female
And obv watch it ___ https://t.co/pA8dbluDpN #GoInwards #Understatedinc,female,male
im watching twd and dying,female,male
I wonder if me and @jesspay are still getting lit and carving punkins tonight __,female,female
If you are going to wear a regular tshirt then please wear it right and not tie it to be a crop top...,female,male
Happy birthday to one of my inspirations and the only guy I can't muster a full sentence around... Hope you've had a good day @albinokid,female,female
What's the prerequirement insofar as herself approval and kinds in other respects better self certifications?: XWnOtByXD,female,male
"""Just me and you against the world babe""
Me:_٪_",female,male
"@MarkOStack musically, a good choice. But give those early albums a listen with an ear for gender dynamics and you'll still be bummed",female,male
"on the phone with Olivia and she's telling me ""I look amazing""___ such a mini Victoria @vcarofaloo",female,female
I just wanna take you out and show you off,female,male
I can't believe I've applied for 27 jobs and networked with even more. Hoping I find the right fit before I graduate in December.,female,female
My biology teacher went to 8th grade with the Hemsworth brothers and somehow he didn't mention it until today?,female,male
It's so hard to be half Arab and half French sometimes,female,male
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
Fucking bullshit Jayla and the twins are off the show,female,male
Before and After-in-Progress. This is the ardawigs Ombre I got to match @nunez_matt. Took the iron to_ https://t.co/dTxJ63aZc3,female,female
"@kaleidolly you can even get some gems as well, like citrine and Quartz",female,male
Need A Ride Home From Practice ___And its Raining Hard Asf ____,female,male
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
god forbid somebody think the people u support not perfect and don't like something they do/their appearance...#ificandealucandealtoo xD,female,male
Amy Schumer: Let&amp;amp;#39;s Talk About The Way We Talk About Women And Sex | 22 https://t.co/IMFNJQ92R4 #amyschumer,female,male
@jakedavi5 I'll record some points and obviously the match point for ya _,female,male
I love how I sit in this one chair for about an hour and I have literally had 6 different people come and sit and talk with me,female,female
@lxftalone *joe and Demi TF fake fan,female,male
This girl comes with a 8 page book and I'm only on page 4,female,female
good news is that I won 8 at my work sweepstake 4 uruguay being the biggest loser of the tournament and least disciplined! #RugbyWorldCup,female,female
humous and party rings do not taste good together I repeat humous and party rings do not go,female,female
Tomorrow only exclusive snapchat vips! Add me and see my story for full details! I can't wait to have fun with you X https://t.co/ck5t2YIjab,female,female
