text_tweet,gold,prediction
@RafaelNadal congratulations on a super duper match! You're so strong and you inspire all of us! __ #FighterRafa _ե_,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"There۪s a lot you can do to help rejuvenate, refirm and smooth your skin. Learn more at https://t.co/tkrvoU0xHx #askskinexpert #sk #ad",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
&amp; use them all at once and it'll still look neat lol  https://t.co/R35yClNFd0,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Handmade butterfly Ceramic- Aromatherapy / Essential Scented Oil Diffuser Pendant necklace mixed buff and red clay https://t.co/WVdXt97qFK,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
yes they have been constantly working but thats not by our demand???? we were the ones who have said they needed a break time and time again,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
* Remnants of Hurricane Patricia will soak and shake Michigan this week https://t.co/rFLuubbmB1 https://t.co/z6O2tedUMi,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"I really want to #win an under ater camera, Christie bath towel &amp; year supply of Huggies #LittleSwimmers @MummyTries https://t.co/gKFbUdRPYu",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"Somewhere out there, there is a record of how many times I've deleted and reinstalled tinder to not talk to anyone and then delete again",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I Just voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/g7keeRq593 and vote for your favorite!  #AMAs #OneDirection,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Scott and stiles aren't brothers anymore they're more like step brothers,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Oh, for a heart to fear and revere You!",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Peers vote to delay tax credit cuts and to protect those who lose out - Politics live https://t.co/Weo84AcQIp,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Thank you @clevelandkristi for sending me to #ISEmbarks and @IndSector. Good to be with smart non-profit people thinking re policy,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
there are so many great perks to living alone because you get to do everything yourself and it feels accomplishing,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
you choose who you wanna date and you choose someone who exhausts you?,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"yay for blankets, joggers, and moccasins_ #straightoutasugarcreek https://t.co/Q241q1OAXf",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
So excited for halloween with my family and my boy_____,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"#fapping #sex #sexCam Teen is a hot blowjob, model takes off corset and https://t.co/qP6mR5PfJW https://t.co/WKAgiG1FOF",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Should I sacrifice a shower and lay down for an hour? #dailydecisions,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"I've got a long term with short term fixes, and a wasted heart that just eclipses.",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"and of course coping with the fucking stress and expectations you guys have, doing everything to your fucking liking so you cannot complain",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"My car didn't even need gas right now, and my dad puts gas in it, so it's completely filled.. _",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Chick lovely and leggy in some black stockings, model camgirl https://t.co/ARriNq6jZU https://t.co/IzgxBoSUjw",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
2 people followed me and 2 people unfollowed me // automatically checked by https://t.co/T3YYh1DwAB,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Eurobabe lingerie model sh1ows off new lingerie and #lingerie https://t.co/LkBHNfGGHX https://t.co/RdHFyRy1YX,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"I just love the fact that everyone sits there and argues with me and talk shit but not once have I heard ""good job"" like fuck my family",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"6 keys to a good relationship: friendship, freedom, honesty, trust, understanding, and communication.",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
until she attempted suicide. And now they're saying she faked her attempt? Basically what the fuck @WriterCMLloyd,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"Music and chill 

By myself _",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Salute a real/loyal bitch when you get one give her the world show her you appreciate her, our generation thriving off THOTS and HOE NIGGAS__",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
NEED a chili cheese burger and chili cheese fries,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@PopeBenedictXIV why this tolerance with homosexuals. Does the church denies ST Paul teachings and follows modern cardinals. Plz help us,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
someone teach how to smoke the ends of her eyes and I'll give you 10K  https://t.co/LyQco04aHr,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
what do you buy the male species for birthdays and christmas,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"""Test all the content!"" Loving this post on readability testing between the long and short version of ""Go. Dog. Go!"" https://t.co/mneAyfGLLO",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@artofirwin are Lauren and luke rat lovers,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I can't wait to see orla and lauryn tomorrow_ĉ__,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@ArleneHittle Yes. I just signed up with them and they surprise me with these posts.,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Halloween is so close and I haven't got anything yet oops,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
king and queen https://t.co/kcbnlXfGbG,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
No there ain't no trucks in Texas and I ain't missin you__,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Please please @DONTNOD_Ent  @DONTNOD_Michel  do a life is strange 2 with te final of cloe and max alive please I loveLiS I need another part,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@fsgossips  favorite words fitz and jemma,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"OMG @fdotleonora you tease me so bad...but I like it! Nichy and Gavin, upstairs, his place. YES. #MasturbationMonday https://t.co/jSodu53yjz",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Been driving a car everyday for over 2 years but I still forget which side is my blinker and which one is my windshield wiper :)))),female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Rituel de Fille Ash and Ember Eye Soot - Goop https://t.co/GE5407vYgb,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@mikeyabrahams @JamaicaGleaner The result is a group of health care practitioners who behave less like doctors and more like accountants,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@AFIFEST So frustrating! Finally got tickets added to my cart and now I keep seeing this! I only have 2 in my cart! https://t.co/pZS0Qf12U0,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@ShimmeringCrown pride and prejudice its my far fave hsjdhd aw love it so mych lol,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Oh yes the good old smell of fall and fast food,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
5 people followed me and 3 people unfollowed me // automatically checked by https://t.co/bnNy55tXqP,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Nothing drives me crazier than the SAME three generic hold songs on repeat over and over_

_you know the ones I۪m talking about.",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@NBA The best moment in NBA history was when Michael Jordan Scottie pippen and Dennis rodman set a new record !,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"@Freebatched221 I think Selena Gomez, Hilary Duff, Lucy Hale, Anna Kendrick and Lily James are enough cinderellas tbh",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
OMG SHAY JUST TEXTED ME HER ADDRESS AND SHE LIVES NEXT TO THIS GIRL WHO USED TO BE IN MY CLASS AND I CAN'T STAND HER I'M LAUGHING SO HARD,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Tell my sister don't cry and don't be sad, I'm in paradise with dad.",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"So you knowingly bombed a functioning hospital and your excuse is ""Oopsie, we thought it was under enemy-control."" NO ONE BOTHERED TO CHECK?",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@ItsMeDee555 @godinguitarguy #boozysuzy Yep...I speak the whole truth and nothing but the truth ;),female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"Give me love like never before
Cause lately I've been craving more
And it's been a while but I still feel the same
Maybe I should let you go",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Oh, I say. Almost time to go home and NOW they turn on the heat in the office *grumbles, kicks dust bunnies, feels bad, pets dust bunnies*",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Brandi spilled whiskey all in my car last week and it still fucking smells like it lol that's gonna fun to explain when I get pulled over,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
And you knowwwwww what I neeeeed from youuuuuu when I get home ....,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I just want to go back to Innovations!!! Everything was good there!!!! I don't like it here and everyone is annoying!!!!!,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@EspinosaHugz1 my head hurts and I keep getting super dizzy. _,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Rumor Control: RHOA's Sheree Whitfield and Carlos King Alleged Dispute Clarified https://t.co/pPtbAdMmsa via @AllAboutTheTea_,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Organized a chili cook off at work today and it does nothing but pour down rain. Perfect!! And mmmm https://t.co/Qml8rpNIMV,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@ArianaKissYou not so good but don't worry! And you?,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
My makeup looks so good and I can't take a good enough picture. WHAT A WASTE,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
OMG I am so excited we have ANOTHER designer coming on board Hippy Knits. Her name is Kristin and she makes... https://t.co/5xRjV6XeA3,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@MyBebe_Love  happy bday Direk Joey and advance congrats to ur movie __I know it's going to be number one _٪_ُ,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
watching last nights TWD and please no one speak to me I am in tears,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
https://t.co/nMwqKdIefj  Games only you played and like,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
there's a guy in the library watching Sharkboy and Lavagirl. he is my new hero,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Halloween Party at @FunWeymouth  Loads going on, kitchen serving spooky food and bar! Tickets on sale. #dorsethour  https://t.co/kbqYGfBfuB""",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@anglivetweets Rory and dean breaking up?? Idk was I just not good at reading the situation?,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"When you're in love with @maurices sweaters and boots, you can't help but admire your outfit. #mauricesoncampus https://t.co/gxclscIhDH",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"I just want to crawl into a ball, cry (for no reason), eat junk food and watch movies",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Investigating issues, brainstorming solutions and providing feedback with a Gallery Walk. #HPMS #PBL #lcps16 https://t.co/39KMRzWCum",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
I just got done with my song who I am with you and instead of singing it turned out to be kinda rapping I guess,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I Just Voted for @5SOS for #ArtistOfTheYear Go Here https://t.co/p1Hj6bOE5Z and Vote for your favorite!  #AMAs #5SOS,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
missin Effie and George already :) https://t.co/HoB5NPWV6w,female,"('male', 0.9974625144175318, 0.9968017057569296)"
Confused and lowkey hurt af,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Lexi sings as she writes, for number 9 it's 'make a loop and how straight down' my absolute little sponge _",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@BREElluminati @InfamousES @Jbeezy__ but asking if it's the bay bridge is dumb seeing as how Virginia and Cali are 2 completely different..,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
all I want is alex and ani bangles,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
and she didn't even bother fixing mine when it broke__,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I can't wait to go home and sleep _,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I want steak and mushroom poutine,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Good Night whoever and whereever you are. https://t.co/ZyRSzbIjGL,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
glen died in the walking dead and maddie is literally crying real tears _,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Every night for the last Couple of days,  I have gone to sleep with my closet door closed; and woken up to it open...",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@yungsea_ @AngelaZieglrLoL I've technically spent more but my first WoW account got hacked and is lost but I paid 6 years worth of WoW + D2,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
this girl in my 2nd period tried stealing a phone and swore on her life she gave it back __,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"""Spectre"" world premiere: Daniel Craig and his co-stars certainly looked like special agents in their sophisti... https://t.co/SL3FrwUyZ3",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@candlelitzoella I showed my MOm Troye once and she said she liked his music,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I watch videos from my OTRA show in Sweden and it was almost a half year ago,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Me and Erica was on FaceTime all damn day ___,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
this sad pup was found by Royce and candlewood path. Pls help him find home https://t.co/ZayuZInHSd,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"My porch lights keep ""on-ing"" and na only me dey house... I'm afraid oh..__... Epppp me",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Everyday is harder and harder without you. Greatest lost I ever took! 12/31/68-10/26/08 RIP! Forever in my heart! Love you Uncle Frank! __,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
He donated a lot of money to charity and did a lot of good things but he's still a bad person... Right  https://t.co/ya6FzmS4L8,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"@WendyWilliams talks so much crap, I can't tell the difference between her ass and her mouth",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@SexyJane99 hehe thankyou!!! Nice and snuggly _٪__٪_,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@sambossie im broke and bogieless now this is no laughing matter!,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Sweats and combat boots! Ladies no,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"And I don't care what we do every thing feels good with you. It's true, like an extraordinary day. ___",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"it's been two months since I met 5h and fainted while they were singing to me, I'm sad",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@Samolsen_ and you probably used it to make this tweet,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Hot chocolate and cake with this little wannabe lesbian @Laurenpike95 _,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
too many herron kids in the foundry at one time and not enough courage to sit among them,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Oh, and if Thing 1 or Thing 2 or however many of you there are ever have something to say about me, @ me.",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@love_tyrhonda Yes we can! And yes we will! We are making progress everyday! #SUsocialwork,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@VictoriasSecret secret rewards start tomorrow!! You know where I'll be bright and early _ݍ,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@TheTechnicolors OMG I THINK I JUST DIED AND WENT TO HEAVEN!!!,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
 #THEORIGINALARIZONAJEANCOMPANY #Purple and #Blue #polkadot #T-Shirt #M https://t.co/ehlLgo0w1R https://t.co/ohuISZ8u50,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
If You۪re Lucky https://t.co/bcpjSGrQY9 I reviewed this book for The Washington Independent...and if you feel lucky...read it now...,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
do i fall asleep with make up on and deal with a spotty af face tomorrow or do i sacrifice my warmth to go get make up wipes,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
::::::TIP of the Day! Protect your space and your circle. Invest in people who you know will FEED you just as... https://t.co/ZP7aahhWZA,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"@DanielJLayton @mattamys I thought adults were supposed to call first? And that's why on TV they always say ""you should've called first""",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"We played our hearts out and I couldn't be more proud of each and every one of you. Great game girls, I love you all...keep your heads up _ժ_",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Kyoto and more sightseeing guide photos, book hotels and learning Japanese https://t.co/J2xdVkFMug #Ջĥ⩋__ _ҏ_",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"#Bitcoin reaches 55,000 Active Users through Georgia۪s #UniPay: Leading bitcoin wallet and_ https://t.co/qDrgH7p94J https://t.co/Pxc6NVGuFw",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"#TylerOakleyMOA OMG SO EXCITED I MADE IT! NGSHSE DDS HXISNHXHSVW
AM I RIGHT LADIES (AND GENTLEMAN TOO) SO HYPE! @tyleroakley @mallofamerica",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
the fact that I get to go home and play with bunnies makes this day suck a little less,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@davidamackey Came across this and thought of you Dave, ready for another cup of #COFFEE? https://t.co/jOuS8tW1mp",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
3 ways to connect w/ consumers using socially &amp; emotionally engaging brand packaging https://t.co/nA8HK7KfJe #ad https://t.co/2FsFWIzPfk,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
This guy from the insurance company keeps saying AAAAAHHHHHMMMM and it۪s driving me nuts.,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
And I scratched my car .... ____,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
And especially if you yourself don't have a child/children you wouldn't be able to understand a part of our world.,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Russia has changed the game plan and, during potential talks, may demand that Assad stay in power, Ring wrote in... https://t.co/aNPtZsfrW5",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
currently being the best aunt and wearing a minion shirt to take Kensli to VOLoween _ https://t.co/lLFaoOWDSx,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@ImTooCold_ it always feels good to be missed and appreciated _,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"I told me mom to buy me and inmate costume for Halloween and she said ""why? It'll be reality soon enough"" _ thx ma",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@sehunbedacing i'm saying this because they didn't bother informing their members before their withdrawal and just left like that,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@redlickchic almost quitting time huh? go home and rest honey _,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Mad cause I get along with your child's mother cause she cool af and you green to her for no reason , if you don't got her I do wtf",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Hoes out here fucking ""ballers"" and still asking for payment arrangements",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Sculpturing ourselves۝ on data and identity. Keynote @ImpaktFestival: The Future of the Past. Utrecht Nov 1-2 https://t.co/RzizUx5S5e (4/4),female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"I can say whatever I want about my family, and Idc who you are, but if you say anything about my family it pisses me off.",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@angee_moinette oh yeah !!!! And he still has that radio for help,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@heykreay I'm sure it will be and if it doesn't live up to your expectations well at least you'll always have the cover.,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"girl I'm not with you, you're not with me, and I don't like the way it feels, esto no me gusta __",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
i updated my twitter app and it still won't let me make one of those polls... _,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Khamora just through up all in her hair and down her back,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Woman showing her delicious tits and pussy for you #webCamGirl #porn #tattooed https://t.co/rvhMdPFzFp,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I just hate shady ppl and sneaky ppl so much.,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Diversity and Leadership https://t.co/K19m0YzQqj,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@Perfect10NXTye *slowly and gracefully walks across the roof... goes on the prowl behand you, smiling abit..*Meow...",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@SkyDoesTweeting @itsalesa Gonna go with everyone else and say it looks like a pumpkin patch. Time for the spoopy jack-o-lanterns.,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
16 years of age and I've never gone to a concert or anything lol lowe me,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@AnneMac10 And then she cried on me.,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
If your stress levels have hit epic proportions and you feel yourself spinning out of any semblance of control clap your hands,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
When both your parents are out gattin and your at home watching TV___,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Maybe you edit your skin  And if I did what's it do with you hahahaha https://t.co/cdC6KiQYEs,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"and they end up really really enjoying your conversations. on their next show in your city, they ask you to meet them personally backstage.",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@kennedy6_smith that and the door are the main reasons against it__ atleast u tried bae,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
#clit #webCamGirl Hottie and her hot friends fuck her creepy neighbor https://t.co/t4YoVqJ1dD https://t.co/4PtRyXirqE,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
i can't believe adam and eddy wrote that episode tbh THEY ~KNOW THEIR VISION,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@PuddingstoneGin looks like hard work - need any help? We are making #sloe gin next week... #thefutureiscake and #hertshour #creativebizhour,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
I've been dealt such a shitty hand in life and sometimes it's extremely hard to keep on living my life when I feel dead inside.,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@ClarksonEma and you thought this outstanding British film was about Steve Erwin? Haha! Dopey _,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"""Spectre"" world premiere: Daniel Craig and his co-stars certainly looked like special agents in their sophisti... https://t.co/nFN8T1AHwN",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Maybe Martha will understand when she comes to our school tmrw.. or she'll cancel her trip and continue ours.,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
I dig the red but I feel like they went too much for costume and so they don't look very functional. Less is more...,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Until you have a deep and personal relationship with God, nothing will make sense.",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@ShelbyLeigh18 I was in the bathroom when the lights went out and I felt like I was on Saw and the little dummy guy was gonna pop up any sec,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@michaeljackson he's got the keys to my heart and that's my king!,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I asked why and she says she identifies with Shrek.,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Hi! this camgirl is on cam right now and its totally free. She's right here. 3 https://t.co/kUDyOsFfVn https://t.co/zbxRaSUnmF,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
I Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/kgvb31B2FK and Vote for your favorite! #AMAs #OneDirection,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"If you think being healthy and fit is hard, try being sick. Choose your hard. ___ُ_

Up at the butt_ https://t.co/DeKzfMU7u6",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@LouiseHaycock49 that's very true will be an exciting weekend pay day and wine and my friends ____,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Welp it's raining and nap time for us _,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
when the website fakes u out and says hamilton tickets are available but they AREN'T,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I just found selfies of Jace on my phone and I wanna post them so bad but he'd get mad. ____,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Latina Babe amateur searched and fucked https://t.co/LrQUFggzTQ https://t.co/RyllKCaRDy,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@GabbyBeTheName_ can we please?! Just text me and we can plan a day _,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Hi princess of light eyes _. 
You and a great makeup artist __ .
You are awesome Lottie . 
Please follow me babe ? _٪_٪ @lottietommo x520",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
I have been riding elevators for 30 years and I still panic every time I step onto one.,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@ghostsmalum oh yeah I saw the fall out boy one and I was like BRUH I have to still buy 3 shows for 5sos,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
WHO Says Red and Processed Meats Cause Cancer #MarjorieMcCullough https://t.co/Cxi8x9jsmQ,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@Ty_Peana15 nah Tequila and I have a wonderful relationship,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Does red meat REALLY = cancer? \_()_/ but today's vendor lunch was BBQ ribs and I had 2 plates. #noregrets,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"It also doesn't mean problems within that job are irrelevant and I ""might as well get over it""",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
If your girl feels slighted and under another person in your life it's YOUR responsibility to fix that.,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Let Us work on organize you, send your invoices and pay your bills! See how we can help You: https://t.co/cToaD1LiZY",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
I'm annoyed and hungry,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
You bet I didn't respond to him after that and went back to sleep instead.,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@accesshollywood @amellywood love stephen and Olicity and his interviews __,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Don't ask me something and then get mad when I tell you,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"I feel bad because I'm trying to read scifi/fantasy indie books, but I just hate the genre and I'll probably rate it low because of that.",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"The sun will rise, and we will try again.",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"So everybody's entitled to opinions, I open my mouth and shit I've got millions _",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Sounds like a fairytale to me. 'And then they lived happily ever after' https://t.co/UL0qzhFNkN,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
My J-Bird and her spoooookie cupcake! https://t.co/HIP7wiheu3,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Bae must be ready to listen to my bedtime stories, and I mean storiiies__",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Fee so construct and pig-keeping enrich ad words range the world: gOWdDK https://t.co/oGRrlXMrLl,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Thinking of you, wherever you are. We pray for our sorrows to end, and hope that our hearts will blend.",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@lxvatosdestiny @wxnderwalldemi was that when we had to build a tower of people? and with the annoying group?,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
And that would be a tragedy,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
