gender,created,retweet_count,text
female,8/5/15 13:24,0,When I'm feeling sad I think in @ArianaGrande and all change _ժ
female,7/29/15 10:06,0,I Just Voted for @justinbieber for #ArtistOfTheYear Go Here https://t.co/bFbEXh0EFX and Vote for your favorite! 7 #AMAs #JustinBieber
female,8/6/13 20:25,0,you know that moment you want to cry because it's Monday and you have work? _
female,8/30/12 7:18,0,Number crunching for the past day - 1 new follower and 1 unfollower. Stats via https://t.co/mQeFcQc1YT
female,10/25/08 16:04,0,@SydWeiler Looks like I'll have to set up email notifications! I saw nothing between you asking about your mic and the doodle for Scott.__
female,4/23/14 9:39,0,"If you surgically split a patients brain directly down the middle, they survive and function the same they did before #mindboggling"
female,3/28/15 14:26,0,"Photo: senyahearts: Cara Delevingne and Kate Moss in Before Sunshine۝ for Mango, Fall/Winter 2015  https://t.co/eutt2pI0vs"
female,6/23/15 15:17,0,Hobbies include. Eating. Sleeping and tanning. __ https://t.co/PdZNtYNdke
female,3/7/13 19:11,0,I literally just out these pants on and there's already hair all over them. Duke plz stop shedding so much
female,11/23/11 14:07,0,Bath and MIC to cheer me up_٪_ُ_
female,1/17/12 5:25,0,"So tonight kiss me like it۪s do or die
And take me to the other side. 
_٪____ِ_ https://t.co/SG5MKwqPWn"
female,3/25/15 20:23,0,&amp;#039;My son and his on-off #girlfriend are expecting a child he doesn&amp;#039;t want - w... https://t.co/RyWY0krCZm https://t.co/wy7FcznwqM
female,5/16/09 21:07,0,there's something a bit odd about jay and alexis
female,8/15/12 18:47,0,Should i get up and move or should i own it #replytweet
female,6/22/11 10:46,0,My mom just asked me what Netflix and chill meant
female,4/29/09 16:10,0,This blind runner climbed to Machu Picchu in just 13 hours (and is the ultimate #MondayMotivation) https://t.co/JaTbP6saOe @Intrepid_Travel
female,2/27/09 6:16,0,"@health20Paris Access to info ""what did you just give me and what for"" history and current #doctor20"
female,7/12/11 7:12,0,Looking for a good Halloween costume and they do a scary surgeon for men but not women..... It's 2015 Ffs
female,12/29/12 20:16,0,OH and if anyone really thinks that walking into people in the hallway and HITTING them with a purse is tough and funny check yourself :)
female,8/11/15 8:55,0,"Hi princess of light eyes _. 
You and a great makeup artist __ .
You are awesome Lottie . 
Please follow me babe ? _٪_٪ @lottietommo x525"
female,12/29/09 22:28,0,Well. Guess bright side-still have my @Faebelina ce goodie bag and badge. So didnt loose everything blizzcon related. Just last years stuff
female,2/15/09 0:49,0,I love my sister Charlotte sooooooooo much she is my favourite and she is always there for me xxx love you to pieces xxxxx
female,1/16/14 12:54,0,Some people are soooo full of bullshit and lies!! OMG get me out
female,5/15/12 19:17,0,I'm not wearing makeup and everyone in my class thought I was a new student _٪_
female,1/26/14 19:16,0,@lsumwm it's rmouto9@lsu.edu and I'll be there!! Thanks
female,3/19/11 9:19,0,paris geller's motivation is honestly so sexy and it's probably v awkward that I think that but powerful women rock #GilmoreGirls
female,4/4/09 17:14,0,Soooo... where should Travis and I book a room downtown. (side note: we're not paying)
female,7/14/11 14:49,0,Not crying on the treadmill to @Meghan_Trainor and @johnlegend. That's definitely not something I'm doing right now.
female,5/25/13 12:40,0,Daisy's actually so tough she leathers me and bran
female,7/19/11 16:03,0,The human body is design to move freely. Understanding the value of our own body and it's mechanism_ https://t.co/z5tXreN6Dq
female,2/16/14 0:25,0,3 people followed me and 2 people unfollowed me // automatically checked by https://t.co/XwoxJiL8UN
female,5/30/14 14:28,0,"@sxnnyy in my school, we aren't allowed to wear jackets. Oh and i forgot even in my Language Arts class, my teacher opened the window"
female,3/24/11 1:42,0,"22:18, I wanna sleep and people are knocking on my door asking me to help them with their dance routine. I need to move out of res"
female,4/22/15 4:15,0,@SohaibFayyazz No im not and yeh still getting ur messages but cant reply _
female,10/23/09 13:27,0,"was waiting for my lecture to start and a guy sits beside me, writes a hand written note asking if we matched on tinder, 2015 romance guys"
female,9/28/13 10:53,0,i wont deny what their sayin because most of it is true but it was all before i fell for you.. so please baby please dont judge me and i won
female,9/26/13 14:35,0,I wanna do the 2 tp shows in Vancouver in April but I feel like theres gonna be something important on one of those days and I just :///
female,5/21/15 7:16,0,I Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/2zg8rxaiUW and Vote for your favorite! Huit
female,7/30/11 19:13,0,@rihannaslani it makes curly hair straight but it's so bad for u it put chemicals in ur hair and makes it hard to grow back like it was
female,9/6/13 23:27,0,"I didn't want u to have none. __
And stfu hoe I got u food  https://t.co/eIWWzY4Bji"
female,4/9/09 22:24,0,All I'm thinking bout is Monday and the purple _
female,1/12/11 17:30,0,@zaynmalik actually 7 months and one day
female,10/27/08 16:02,0,@pineapplecakes I was in wegmans &amp; they had a pic of the manager and you know what her name is? Fuckin ELAINE.
female,7/13/11 19:23,0,This lady say my name in every sentence when talking to me and say it a different way each time _
female,8/31/12 13:59,0,Love this pic and love you_ @ Camera Obscura and World of Illusions https://t.co/qekEREQ2Tg
female,7/5/14 7:03,0,@LifeIsStrange I wish I could rewind time and play this game like it was my first time. __ I love you guys for making such an amazing game.
female,1/7/14 12:07,0,When you text that certain someone and he smiles at his phone ___
female,7/14/15 9:30,0,"Am not a perfect girl, Am not also d best, but trust me I will take u to d right part and shower u wit  love"
female,4/30/13 15:00,0,When You A Trap Wife and Everybody wants you ______________________________________________________________________________________________________________________________________________________________________________________________
female,5/19/14 4:34,0,"""Wen yu really value something,yu stay commited and dedicated"""
female,7/7/14 11:58,2,Dwane johnson and the rock look the same
female,4/14/12 17:50,0,"POP in this week and be POPular with all the goblins in your life. Wed - Sat 10-7, Sun 11-5_ https://t.co/klvlDdg5BO"
female,9/21/15 23:41,0,"On June 11, 2014, Google combined #Google Places and Google+ Local Business Pages with the Google My Business product."
female,11/24/10 17:33,0,"go down and take me up to heaven, i live for you to love me__ե 
https://t.co/TsVR84W0zx"
female,5/27/13 15:57,0,We love a Holdall here! We can offer bulk discounts for events and three different sizes! https://t.co/4PqCKMYCnS
female,12/24/10 13:56,0,The things I would do to see @ThomasRhett and @bretteldredge on this tour ______
female,9/15/14 12:40,0,My lock screen is my own photography and I'm not even ashamed... https://t.co/p1JdstwEPx
female,7/4/09 23:51,0,"I had a dream that my boyfriend broke up with me and I lost my phone, luggage, and money right before I left to Vegas lmao #HowDramatic! __"
female,2/6/15 5:56,0,Europe Fashion Men's And Women Wears......: The  Most Famous Edge Minutes of All Time https://t.co/ILhrSjl7SW
female,2/3/11 5:55,0,1 tweep followed (thank you!) and nobody unfollowed me in the past day. Thank you https://t.co/odXcA5XtXb.
female,8/28/15 4:27,0,I'm playing WordBrain and I've just reached brain size 2084! #WordBrain  #words
female,7/8/14 7:24,0,I am OBSESSED with notebooks (preferably spiral) and I don't need the ones I have but I want MORE.
female,10/14/11 16:31,0,I've literally lived off of ice cream sandwiches and coffee the last three days.
female,9/15/11 19:52,0,@ThompsonTay I said it was bc of the rain and you still looked beautiful!!
female,1/11/14 20:06,0,@TypicalJass HEYYY JUSTIN SINGLE AND WANTS SOME CHOCOLATE GO GETS SUM JASMINE __≝ѕѕ
female,4/10/13 21:54,0,"@kimhanbinaf IM FUCKING CRYIGN @ ""AND DO WHAT????"" ISM HTINING"
female,9/14/10 19:15,0,MY FAVORITE PERSON + JACK AND JACK WOWWW LOVE  https://t.co/SWtqdgZ721
female,5/28/15 14:30,0,@grande_tonix how I didn't even spell it I just put @gr and then clicked on your username.
female,1/12/10 14:31,0,My friend bought my a huggable scented alpaca plush and it changed how I sleep at night.
female,8/24/10 22:14,0,@2hot2yandle my parents are the same way with my ptsd they get anxiety and depression luckily. It sucks tho I feel ya girl _Ӊ___
female,7/25/14 16:07,0,@lmaokaylinx @charlieputh but then i opened the picture and OMGG
female,8/25/10 4:59,0,"Recognise Yourself a beauty and well-being guide for those affected by cancer. Now in stock :)
#RecogniseYourself #BeautyDespiteCancer"
female,6/21/15 16:17,0,@MannyMua733_ do you have any discount code for serenity ?? It's my birthday on the 16th and I'm turning 16 and been saving up ..?
female,3/26/12 12:36,0,"@GrahamWP_UK @mariagaidar Dear Maria, are are the best, right or wrong, as you are a woman, and not put politicians to blame women"
female,4/19/09 13:20,0,Feeling really indecisive and unwilling to adult. I blame it on Monday.
female,6/16/15 18:18,0,@J_Sage_ do you have to post a picture every time you get a new pair and place them the same way?? __
female,9/9/11 11:51,0,I'm just so glad I've had my nails done and I won't look a scutter at work tomorrow
female,2/26/12 16:29,0,If you are in a debate with someone and they just say your wrong but can't explain why.....BRUH they're not trying to do anything
female,2/22/10 19:40,0,and sometimes the humidity does crazy things to your hair and you just roll with it || _ || __ https://t.co/Um2OCZotj7
female,8/8/10 19:10,0,"And you've got a smile
That could light up this whole town"
female,7/20/10 6:57,0,"""How to make condoms fun and sexy...put them on with your mouth"" how about ewww I don't want lube all up in my mouth that shits nasty"
female,3/28/09 0:14,0,@brittyhasakitty OMG casually stalking you and saw this. When did this happen?? Lol.
female,3/15/09 16:39,0,I work in IT.  We pay for H1-Bs and green cards to give many non blacks opportunities to come here and work in IT.
female,8/16/10 22:01,0,When You're At The Mall With Guys And You Know You Can't Go In Bath &amp; Body Works
female,12/14/10 15:09,0,@Coco3yoon holland and barrett my sweet (:
female,8/29/11 15:41,0,PLEASE HELP ME TO SEE JUSTIN THIS WEDNESDAY BY COMMENTING WITH THE USER AND HASHTAG ON THE DESCRIPTION https://t.co/7sBgpRIKmX
female,12/20/11 8:51,5,.@worthingselena Selena is only nominated for 'Favorite 2014 AMAs Red Carpet Look' and you can vote here: https://t.co/BcTIez3D1Q
female,3/19/09 15:19,0,"Turn on BBC parliament if you enjoy MPs talking tampons, condoms and tax."
female,8/18/15 23:34,0,"I'm done telling people my problems, I don't want them involved and sad because of me, they're too happy to have to deal with people like me"
female,11/27/13 11:40,0,Imma give you the benefit of the doubt and Imma love ya _
female,3/27/12 14:09,0,Broke and be with the person I love  https://t.co/HRtWoeercG
female,7/28/14 18:29,0,Encouragement and thankfulness is the key to a positive outlook on life. You can't receive if your cup is full. Give out some love today.
female,5/27/09 16:14,0,Today my mother sent out snapchat awards for this weekends best snaps. @mckenzieBUICK won LOLoudest and I got honorable mention
female,7/14/14 1:13,0,I Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/NtAW5wPe0t and Vote for your favorite! Pls they deserve to win
female,5/11/12 3:56,0,"@5N_Afzal @jillberry102 @EquitableEd @WomenEd 

I think this is also an issue, and we do need data on GB composition."
female,3/25/12 18:50,0,Can you imagine dating someone for years and then suddenly being ditched without any explanation.
female,8/14/10 15:38,0,Mums boyfriend just mistook me for my sister and shouted 'sup Ginge' at me. _Х_ُ_
female,3/25/13 6:17,0,"@Harry_Styles

I like causing trouble up in hotel rooms
and having secret little rendez vous
So I'm perfect for you_

Follow me?
570"
female,4/8/09 11:16,0,@S_Russell17  Best wishes and prayers for a speedy recovery. God bless you!
female,6/24/12 20:41,0,I got 99 problems and you're 98 of them bye.
female,7/9/12 17:14,0,I Just Voted for @5SOS for #ArtistOfTheYear Go Here https://t.co/D9jfJapuGj and Vote for your favorite!  #AMAs #5SOS __
female,3/24/09 13:22,0,Watching @Bravo_RHOC @ShannonBeador says Vic can't be duped by Brooks and then she says she was duped. She turned on Vic and rest followed!
female,2/4/12 1:19,0,@BaileeMadison Love this! It's so true and it made me smile while reading it. :)) https://t.co/0OTliEf8lB
female,8/24/13 3:48,0,@ladscheckups I've applied for the 31st October and the day after the concert! :)
female,10/3/10 21:11,0,"Maybe it's my bleeding heart, but I feel bad for Jordan Matthews. Probably because I know he feels bad and he works his butt off."
female,2/28/10 9:09,0,I forgot to submit my senior class sweatshirt idea and I feel hella guilty now
female,9/28/15 21:15,0,"@stacEightTweets @ProudTXPatriot @NorthSTLCounty @elowery30 @tiarrabanks1 

Who's got a copy of the link?
Copy and paste link in report."
female,2/12/15 14:29,0,@JakeraBegum she was sitting right next to me and waited till I went home to reply ___ Biiiitch https://t.co/43sYzJtxIP
female,3/6/12 21:03,0,buy me tickets to see tp next july and I'll love you forever :)
female,11/13/13 11:45,0,im gonna start waking up at 6am and going on a run xxx
female,9/12/10 14:05,0,"I'm handling this ""bacon causes cancer"" news with complete grace and non-dramatic maturity"
female,4/1/13 13:30,0,I'm so lucky..... I have some very kind and lovely customers https://t.co/ppBn9iIcbJ
female,1/29/15 15:45,0,@Battle_Dazer *she was soaked and her dress was torn up at the ends*//welcome back!!!!_ե_ե_ե_ե_ե_ե
female,11/30/14 11:06,0,"goals for today : apply to at least one college, sign up for the ACTs, memorize one and a half monologues, and clean my room_ԏ_ُ_"
female,5/26/14 9:38,0,"@elliannasamara selena too, sometimes. like shes hot as hell and she has really good music but she bothers me sometimes !"
female,9/29/15 12:34,0,I Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/Rctgg8mgUm and Vote ! Do votes from Germany count?________________?
female,12/4/11 10:05,0,So many things coming up and nothing to wear_
female,1/2/10 21:27,0,I seen the color red and was like wowza then I seen the girls up close and was like https://t.co/8RnXVgf4qk
female,7/10/11 11:33,0,Number crunching for the past day - 2 new followers and 6 unfollowers. Stats via https://t.co/RTsg1m5lfJ
female,10/30/09 12:39,0,I want a giant burger and fries in my belly. Right now.
female,1/22/14 6:58,0,#PakistanEarthquake  wish to all my pakistani brothers and sisters that they are fine and may u guys be safe same too pakistan
female,5/31/13 12:53,0,this era is already holy and it's just the beginning of it https://t.co/pcBkTUkuxY
female,7/29/15 14:13,0,What do you think people think of you?  They I'm said I'm smart and funny https://t.co/dW0UQKd5Mt
female,6/18/09 19:30,0,@ashushura @hyappers I hate both of you for this confusing mess of icons (wolff and royale are second tho bc they're in the same boat)
female,10/11/14 14:48,0,Chips and queso would be great right now
female,7/10/12 9:14,0,.@oldandrewuk @teach_well other than the masculine narrative is 'imposed' do you know the difference between infiltrate and impose?
female,7/12/10 12:35,1,"Royal selfie with crowd and Big Jay. You can't quite see, but he's got a crimson &amp; blue matching staff and crown. https://t.co/d4VEeUtpEG"
female,11/23/11 10:53,0,I can't wait until I get off work and I didn't even get there yet ___
female,11/19/10 18:44,0,@karlaaa_xo and then you just drowned in the spray _
female,7/16/11 19:56,0,"when ppl text u to see what your doing Bc they need something from u, but then they find out ur busy and don't text u back #lol _٪"
female,2/23/09 19:57,0,I'm playing WordBrain and I've just reached brain size 300! #WordBrain  #words
female,2/25/14 14:19,0,@mattpenndotcom That's only because this film was nice and innocent and too innocent FOR TODAY'S KID'S. I LOVED THE FILM--SO BE HAPPY!
female,5/20/10 2:34,0,"@thebitexpert @AmyStevenson1 1/2 TB, 1/4 Id and 1/4 Clydesdale. 17hh front heavy and front powered mare"
female,10/11/11 14:51,0,my brother is so cute ((under the layers of cold sarcasm and rigid apathy)) https://t.co/I4xKNco8ok
female,8/12/09 7:04,0,My good ol' blog is hopping today! I have the wonderful and talented Ms. Alicia Dean on today and she brings with... https://t.co/wJSz7KFnYf
female,6/15/09 17:43,0,@rjinitialstate Those graphs and dashboards look cool. What is doing that?
female,8/16/09 9:21,0,"NY suspects Verizon, TWC, and Cablevision of slowing Internet traffic - Ars Technica https://t.co/325bFFFkw8"
female,11/22/13 15:14,0,@HRebsom breaking bad and chill in study hall
female,7/31/11 0:27,0,Subtweet me and I will give you nothing.
female,9/25/14 11:41,0,I only like working retail when the customers aren't assholes and can chill the fuck out and be patient every now and then
female,10/29/12 13:17,0,"; @Slow_Trigger and I trying to talk to Dave last night was interesting, to say the least _"
female,11/20/14 14:55,0,All I have is me myself and I _ԏ_ԏ__
female,7/21/14 21:47,0,Have you ever thought of someone and just got heart eyes? _
female,5/24/14 10:38,0,leo and zo need to make out asap
female,3/7/12 19:47,0,Oops! #Bison talk @ColoradoStateU's Jennifer Barfield 6:30 pm. Raise your glass for #bison conservation @paterosbrew https://t.co/N8cFJGdGes
female,6/16/14 7:49,0,"When you finish eating key lime pie, come back online and have no idea WTF is going on... https://t.co/dhT6M0P1jz"
female,9/6/13 7:11,0,"And never knowin what you could've been &amp; not seein that lovin you, is what I was trying to do https://t.co/jbor252uyR"
female,2/10/15 13:24,0,_ Antique Tiddeley Winks Game #vintage #games #antiques https://t.co/624714Obi4 https://t.co/TGvdGf9PdX
female,11/9/12 23:23,0,Going to make a real attempt at #NaNoWriMo2015 I have a basic idea in my head and can't wait to get started. #writing #creativity
female,3/2/15 21:51,0,say goals again and I'm unstanning https://t.co/PY230EeULA
female,6/23/15 10:50,0,"@RoadTrip3000 So glad Brooklyn is in the band! Hope Cam and Mikey make it in the band too!__ 

#RoadTripTV 
#RoadTripAnnouncement"
female,10/26/15 13:12,0,My player for the month is WALTERS striker of Stokes city 4 scoring 2 own goals missed penalty and chelsea won 4-0 last week
female,8/3/10 20:35,0,I'm somewhere in between wanting not to be productive and still laying in my bed
female,6/7/15 1:21,0,Kat and Sophie _ #sophie #katherinemcnamara #katmcnamara #kat #katherine #mcnamara https://t.co/ws7vQlu88E
female,5/20/09 12:05,0,#LilLim baby girl #RoyalReign and her father #MrPapers spotted shopping!! https://t.co/S6oN8J6bon
female,6/5/14 4:18,0,It's so awkward. I'm with my friend and her friends came over and I don't know them an I'm just sitting on my phone.
female,2/11/09 11:10,0,Nice little jaunt to Edinburgh today. Lunch with friends and shopping. Nice weather too. @VirginTrains all on time. Perfect.
female,5/8/15 8:52,0,"""What you mixed with""
Ambition and no time for you"
female,10/30/11 14:21,1,"Yall just now getting hip to bryson tiller, late af, and already hopping on the bandwagon lmfao shame"
female,5/11/15 19:26,0,@ShannonAber I wish it were Fucking Monday. My husband and I aren't speaking. Lol
female,2/25/09 21:19,0,I liked a @YouTube video from @stuffbymc https://t.co/lQaaRZ3kIJ Coin 2.0 Review (NFC and EMV Update)
female,3/31/11 14:46,0,@itsSamCollins YOURE IN TORONTO AND I DIDNT KNOW WTF BYE
female,5/4/13 5:30,0,"__: what he go to school for 

Me: i asked and he told me but i dont remember either."
female,8/28/14 14:39,0,American horror story and chill??
female,4/27/11 12:12,0,Dress it up and make it real for me .
female,8/2/11 14:01,0,@awesomeknight69 I had a friend watch it with me before. we both watched it over Skype and he actually started liking my little pony.
female,10/9/15 18:38,0,"@HardcoreSteen ""And.. that's all... I don't feel his presence with me anymore. It's all with you now.."""
female,7/24/14 2:50,0,"I've seen him. He's like a fire, and ice, and rage."
female,9/20/13 14:31,0,I Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/f4APXIpLCR and Vote for your favorite!  #AMAs #OneDirection
female,5/5/13 12:05,0,I should've just said I wasn't hurt and pushed through it.
female,10/23/15 13:13,0,--difference between me and Krul and I though you already knew about it. The thing that you compared me to her is insulting.'' { @IestKarr }
female,9/13/15 9:42,0,"Great read, inspiring and lessons for us all to learn from https://t.co/ZvV62zeDnG"
female,2/6/14 16:51,0,My cat is asleep on me right now and snoring...wth?
female,4/24/15 5:26,0,Wheeee dog will be destroyed and asshole is getting 25 year dog ban judge said he'll be most likely dead before the ban is done
female,6/15/10 11:59,0,Please and thank you https://t.co/IlIvwgvqUA
female,2/19/15 17:32,0,When your cousin goes to your work and brags to you about getting shot in the face.. _
female,6/30/15 12:05,0,#BrockLesnar and the Undertaker's Bloody End https://t.co/ueoC6osBCc https://t.co/5l4u0Othbg
female,5/28/12 18:08,0,@allycolumbo aye happy bday to my real day one_ 17 is a crappy age so live it up and get your license so we can go do illegal things ily__
female,11/20/14 19:31,0,"@GreekTalaria ""And if that's boring then we can go to Hawaii if need be."""
female,7/11/12 23:51,0,"My professor put a ""review"" up for our exam tomorrow and it's literally one giant PowerPoint of all the previous powerpoints we've had.. Thx"
female,3/17/15 11:13,0,"The products in the Volume Tame System are designed to work together to provide more movement, manageability and... https://t.co/zEF3223nXr"
female,2/1/11 6:12,0,"Foam; lined, zipped and piped. https://t.co/zBuzxlEgQ7 https://t.co/9T6B1NJom9"
female,9/29/12 8:28,0,"Build a Transforming Workbench, Desk, and Storage Unit: If you don۪t have a lot of space, you need to make cre... https://t.co/xgEWLl6afb"
female,3/18/09 5:45,0,style and segway are not two words i'd put together
female,5/4/15 15:13,0,Please favorite and retweet this tweet to support @iambriel and #PerfectNightmare on @hypem #popmusic #indiepop https://t.co/vzzZkDunSL
female,1/17/11 11:38,0,@laineyloo3000 I just watched this episode and I'm left unsure about what I just witnessed!!
female,7/8/12 11:50,0,@sanfranstyles right so I have my id but someone doesn't have one so once I get through I'm going to try and give it to the other girl
female,3/1/09 9:21,0,I need a link to full video and story  https://t.co/EPLh9L1VNh
female,6/6/12 14:10,0,I have to cook my tea and I actually cannot be bothered why am i not a child anymore I miss when my mum would always cook for me
female,12/1/11 8:27,0,The moment when you first get in to bed and actually start to consider the polar ice caps to be warmer
female,3/3/13 22:42,0,Is g20 operator apposite on account of one and all?: UWBK
female,5/29/09 18:50,0,Current Obsession! Living Proof Perfect Hair Day Dry Shampoo - Makeup and Beauty Blog https://t.co/Z070ifl7cZ
female,8/14/15 4:07,0,@aph7476 yes it blows up and in you're fate usually _
female,4/17/11 5:49,0,ignored by my sunshine @MadisonElleBeer again and again
female,1/15/15 17:31,0,The fact that @Meghan_Trainor's album has been out for 10 months and is still in the top 100 on iTunes amazes me. #slay
female,1/7/12 15:30,0,@nippyscurls AND THEN THIS HAPPENED FOR SOME REASON...... ___ https://t.co/KGh5qA7m6y
female,10/10/14 6:27,0,"Being a Digital Leader... think about your posts, be positive, pay attention @paulgordonbrown https://t.co/VpgndKC3Ul via @SlideShare"
female,7/30/12 12:51,0,Getting stupidly baked and still rocking a presentation #yiss
female,8/15/13 11:55,0,Getting ready to leave and go meet the girl I'm datings dads. Kill me I'm nervous.
female,8/30/15 15:13,0,"@ManWithAShield Handing him his food, she took her own and walked over to a table. ""Yeah, but you were on the good side.."" She replied ~"
female,7/23/15 20:52,0,All Americans MUST LOVE ISRAEL - and now news Indiana Jones  not that one  leads N.Y. cops on chase https://t.co/YEBQRyXqU3
female,2/20/15 13:18,0,@carrymethrough they aren't coming close enough. They were here like a week and a half ago. I missed that show
female,2/26/09 15:13,0,@annecupcake I tried to drag friends there recently but they all announced they didn't want any and I didn't want to get it on my own!!
female,1/11/14 15:35,0,Hey I Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/g7keeRq593 and vote for your favorite!  #AMAs #OneDirection
female,2/18/15 22:16,0,Are you ready? Still doubting ? If your ready message me and its as easy as that! If you are still_ https://t.co/6P7sasdLMQ
female,1/14/13 11:52,0,"Growing and engaging with the right tweeps - gained 3 new followers in the past week, courtesy https://t.co/m58Ey9kpME"
female,8/21/15 18:23,0,@tvtelehit #YoQuiero ganar el meet and greet con one direction ___٪_ُ___
female,2/18/09 2:46,0,I'm so fucking bored and don't want to sleep yet. Humph...
female,12/4/14 10:11,0,Of course dad is angry that I'm telling him it was wrong to leave a fucking debt in my name and I don't like it of course he is
female,7/23/09 21:08,0,"@anna_smales another xc boy comes out of portapotty and Erica goes in ""oh my JESUS"""
female,11/28/10 18:25,1,And it doesn't matter how good I look that day.  https://t.co/1N5eObkbkn
female,2/6/12 5:27,0,My first Kent lax practice in t-minus one hour and I am so freakkkkkken excited _٪
female,8/13/09 9:53,0,Love and basketball is the best movie ever
female,5/13/09 15:58,0,Y'all stay talking about how great DAAP is and y'all couldn't even ask them to design you a decent Bearcat Card? #UCDoBetter @uofcincy
female,1/13/12 12:13,0,"Berry beautiful _ٍ_ٍ_ٍ 
Want longer hair, stronger nails and flawless skin _ you need these in your_ https://t.co/7pohltAfgM"
female,9/3/11 13:25,0,Maybe it's a good thing Brooke and I don't have classes together
female,3/7/09 10:21,0,"@GeorgieWatters @sham681 @MissyB_46 fab news!!, and he's right it's not over he can still do this is everyone plays fair!!"
female,12/20/09 15:04,0,And being told to chill out is so annoying.
female,3/10/15 8:38,0,"The 15 Best #Foods To Beat Life-Threatening Diseases Like Cancer, Diabetes, and Heart ... https://t.co/c88ixzr8ku https://t.co/5fklIVSk6a"
female,7/16/15 19:56,0,Nariah and her version of stupid be killing me
female,12/1/13 18:09,0,I'm so happy excited and hyper right now and I have nobody around me to share it with?!
female,7/26/09 13:06,0,When your NASCAR co-worker friends comes and talks to you about the Talladega race! He was bummed Dale Jr didn't win after dominating too.
female,6/30/10 19:42,0,parents complain when i work too much and not enough. can never win
female,4/29/10 10:21,0,You #canWIN 1 of 3 $100 Visa GCs from @InfluenceHQ_ca AND 1 of 5 $100 Visa GCs from #RBCFirstHome Oct 27 at 830pmET https://t.co/Cx2AaahOvu
female,11/11/12 11:50,0,So many new music that's been released this past month and not even to talk about November coming. My heart is very happy ___
female,2/18/15 21:38,0,"*After school, Tyro decides to visit Iro @ZeAv_Gems. He knocks on his door and waits patiently with a report card in his hand*"
female,4/23/09 21:03,0,making bubble and matrix diagrams for seven different buildings is so time consuming haaay
female,11/4/12 13:31,0,And it's even funnier because I think that fake eyelashes for everyday use looks pretty stupid soooo that's just even better _ԍ
female,12/28/11 19:56,0,Child's mother claims he was hacked. And that he doesn't know my daughter from school (bs). Not at all surprised.
female,7/24/09 18:06,0,@GMA @Cigna you do realize that Pilates and yoga are completely different right?
female,8/13/11 6:23,0,@AustinMahone 74% and thinking about you_ե
female,2/1/12 14:47,0,.....and also not knowing what the hell you want to do.
female,8/16/11 11:04,0,you only have one life to live and you got to do what you think is best for you
female,3/31/12 5:45,0,@Tralexusss @IvyTreasures_ lmao hell yea man! I just be trying to sc and make memories and you don't be having it ______
female,11/11/11 18:10,0,@RichardFPenn @GeoffThorne Just avoid stereotypes or caricatures and you۪ll be fine.
female,5/5/14 5:22,0,Received a great tip on love earlier since I'm on my way to Ghana to find my future hubby and this is how it went:
female,2/24/12 2:10,0,"So I can just put an away message on my work email, shut my office door, netflix and sleep til 5....right? #thisisthelife"
female,7/27/09 12:37,0,I couldn't feel anymore like a stereotype today; I have on a vest and Ugg boots I'm drinking a Starbucks coffee and I just got my nails done
female,10/19/10 23:52,1,So sad n heat broken after seeing how many people have lost their lives in today's earth quake. May their families be safe and strong.
female,7/23/15 20:52,0,"All Americans MUST LOVE ISRAEL - and now news After quake, fears remain of more destruction if ground shakes again https://t.co/21mzu0matl"
female,10/16/11 8:16,0,OUR HOTEL HAS A GUCCI WALK IN SHOWER AND FREAKING BUNK BEDS
female,2/14/10 12:36,0,*and v stressed  https://t.co/b8nAz1EYov
female,7/22/08 13:00,0,So exhausted both physically and emotionally.
female,8/11/15 8:55,0,"Hi princess of light eyes _. 
You and a great makeup artist __ .
You are awesome Lottie . 
Please follow me babe ? _٪_٪ @lottietommo x524"
female,3/1/10 16:58,0,We were talking about my grandpa and one of his songs was playinh as soon as we turned on the car. ____
female,7/26/14 0:19,0,Yes my mother and my dentist think I need mental help https://t.co/ordhrfKxkB
female,1/1/13 17:46,0,When you stayed up until 2:00 am finishing homework and you're trying to get ready in the morning https://t.co/UtT7flqF3S
female,7/25/14 22:27,0,"+ nuthouse. [looks up at @CameronOneil_, sliding my hand around the back of his neck and rubbed gently] I'm serious about you taking some +"
female,8/30/13 19:48,0,@taytrunz THEY WANT TO MAKE MY LIFE WORSE AND THEY LOVE THAT ILL ALWAYS COME BACK FOR MORE
female,10/10/15 10:53,0,"@PamsVampMaker {a hunter comes up behind him and puts a sliver chain around his neck, dragging him away from Hayden}"
female,9/2/10 6:51,0,@eatlikeagirl we bring back fresh tomatoes and onions and tins of ventresca and anchovies. Oh and HAM!
female,4/27/14 19:25,0,@ChristianJerard I always do it class &amp; ppl are like what? And i'm like I wasn't talking to anyone leave me alone! Lol
female,4/9/08 12:01,0,@AllenK_81 @DatGirlPheebs iHeart's who I work for. Use them often so they don't go under and I stay gainfully employed.
female,5/16/09 12:11,0,I'm want to #win a lovely Sensory Miffy with @minnowmep with Tiny Pop TV #children #giveaway #competition https://t.co/7nexyhVZqG
female,8/12/12 10:15,0,@WhitneyLaVictor we didn't even get to watch it tho and that was depressinf
