text_tweet,gold,prediction
@carrymethrough they aren't coming close enough. They were here like a week and a half ago. I missed that show,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@annecupcake I tried to drag friends there recently but they all announced they didn't want any and I didn't want to get it on my own!!,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Hey I Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/g7keeRq593 and vote for your favorite!  #AMAs #OneDirection,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Are you ready? Still doubting ? If your ready message me and its as easy as that! If you are still_ https://t.co/6P7sasdLMQ,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"Growing and engaging with the right tweeps - gained 3 new followers in the past week, courtesy https://t.co/m58Ey9kpME",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@tvtelehit #YoQuiero ganar el meet and greet con one direction ___٪_ُ___,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I'm so fucking bored and don't want to sleep yet. Humph...,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Of course dad is angry that I'm telling him it was wrong to leave a fucking debt in my name and I don't like it of course he is,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@anna_smales another xc boy comes out of portapotty and Erica goes in ""oh my JESUS""",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
And it doesn't matter how good I look that day.  https://t.co/1N5eObkbkn,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
My first Kent lax practice in t-minus one hour and I am so freakkkkkken excited _٪,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Love and basketball is the best movie ever,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Y'all stay talking about how great DAAP is and y'all couldn't even ask them to design you a decent Bearcat Card? #UCDoBetter @uofcincy,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"Berry beautiful _ٍ_ٍ_ٍ 
Want longer hair, stronger nails and flawless skin _ you need these in your_ https://t.co/7pohltAfgM",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Maybe it's a good thing Brooke and I don't have classes together,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@GeorgieWatters @sham681 @MissyB_46 fab news!!, and he's right it's not over he can still do this is everyone plays fair!!",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
And being told to chill out is so annoying.,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"The 15 Best #Foods To Beat Life-Threatening Diseases Like Cancer, Diabetes, and Heart ... https://t.co/c88ixzr8ku https://t.co/5fklIVSk6a",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Nariah and her version of stupid be killing me,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I'm so happy excited and hyper right now and I have nobody around me to share it with?!,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
When your NASCAR co-worker friends comes and talks to you about the Talladega race! He was bummed Dale Jr didn't win after dominating too.,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
parents complain when i work too much and not enough. can never win,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
You #canWIN 1 of 3 $100 Visa GCs from @InfluenceHQ_ca AND 1 of 5 $100 Visa GCs from #RBCFirstHome Oct 27 at 830pmET https://t.co/Cx2AaahOvu,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
So many new music that's been released this past month and not even to talk about November coming. My heart is very happy ___,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"*After school, Tyro decides to visit Iro @ZeAv_Gems. He knocks on his door and waits patiently with a report card in his hand*",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
making bubble and matrix diagrams for seven different buildings is so time consuming haaay,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
And it's even funnier because I think that fake eyelashes for everyday use looks pretty stupid soooo that's just even better _ԍ,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Child's mother claims he was hacked. And that he doesn't know my daughter from school (bs). Not at all surprised.,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@GMA @Cigna you do realize that Pilates and yoga are completely different right?,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@AustinMahone 74% and thinking about you_ե,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
.....and also not knowing what the hell you want to do.,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
you only have one life to live and you got to do what you think is best for you,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@Tralexusss @IvyTreasures_ lmao hell yea man! I just be trying to sc and make memories and you don't be having it ______,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@RichardFPenn @GeoffThorne Just avoid stereotypes or caricatures and you۪ll be fine.,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Received a great tip on love earlier since I'm on my way to Ghana to find my future hubby and this is how it went:,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"So I can just put an away message on my work email, shut my office door, netflix and sleep til 5....right? #thisisthelife",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
I couldn't feel anymore like a stereotype today; I have on a vest and Ugg boots I'm drinking a Starbucks coffee and I just got my nails done,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
So sad n heat broken after seeing how many people have lost their lives in today's earth quake. May their families be safe and strong.,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"All Americans MUST LOVE ISRAEL - and now news After quake, fears remain of more destruction if ground shakes again https://t.co/21mzu0matl",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
OUR HOTEL HAS A GUCCI WALK IN SHOWER AND FREAKING BUNK BEDS,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
*and v stressed  https://t.co/b8nAz1EYov,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
So exhausted both physically and emotionally.,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Hi princess of light eyes _. 
You and a great makeup artist __ .
You are awesome Lottie . 
Please follow me babe ? _٪_٪ @lottietommo x524",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
We were talking about my grandpa and one of his songs was playinh as soon as we turned on the car. ____,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Yes my mother and my dentist think I need mental help https://t.co/ordhrfKxkB,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
When you stayed up until 2:00 am finishing homework and you're trying to get ready in the morning https://t.co/UtT7flqF3S,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"+ nuthouse. [looks up at @CameronOneil_, sliding my hand around the back of his neck and rubbed gently] I'm serious about you taking some +",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@taytrunz THEY WANT TO MAKE MY LIFE WORSE AND THEY LOVE THAT ILL ALWAYS COME BACK FOR MORE,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@PamsVampMaker {a hunter comes up behind him and puts a sliver chain around his neck, dragging him away from Hayden}",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@eatlikeagirl we bring back fresh tomatoes and onions and tins of ventresca and anchovies. Oh and HAM!,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@ChristianJerard I always do it class &amp; ppl are like what? And i'm like I wasn't talking to anyone leave me alone! Lol,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@AllenK_81 @DatGirlPheebs iHeart's who I work for. Use them often so they don't go under and I stay gainfully employed.,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
I'm want to #win a lovely Sensory Miffy with @minnowmep with Tiny Pop TV #children #giveaway #competition https://t.co/7nexyhVZqG,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@WhitneyLaVictor we didn't even get to watch it tho and that was depressinf,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@__UncleElroy yeah by both day is nov 1! So I invited a bunch of people to j Alexanders on Halloween and we got the hotel to kick it,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
5 Must-Have Tools to Rock Content and Save Tons of Time by @jolynndeal https://t.co/EGb8T3MOOX via @B2Community,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Wrote a shitty essay and about to fail this psych test #HappyMonday,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
This is big news for @NYCSchools and @CollegeBoard. @OfficialSAT free for all 11th graders! @nytimes: https://t.co/XJzBufR1Qh,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Supermoon lunar eclipse could threaten one of Nasa۪s most important pieces of techn https://t.co/Gjhzcx3eHo,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
And just when I was getting comfortable with online shopping,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@ollyofficial my fave teacher is meeting you tomorrow and she's v v excited!,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Docis about consciousness and chill?,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Thank the Lord I have a bf who's a computer geek cos I absolutely repel technology and haven't a notion what I'm doing on my MacBook ____,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Les and Pam are so boring _,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@haleynb bc i really can't handle a bunch of needles and perverted shit that happened in the 1st episode. i just need a good story line _,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"He jests at scars who never felt a wound. -- Shakespeare, ""Romeo and Juliet, II. 2""",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"@TessaHutchy Banned in a lot of countries. Made the mistake of reading the plot awhile ago. Gross, pointless, etc.",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
I have to go to the airport straight from work and I'm not for the traffic _,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
stuck somewhere between ombr̩ and brown hair __٪_ https://t.co/Qer4AHnPtT,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Stats for the day have arrived. 1 new follower and NO unfollowers :) via https://t.co/bn7vGDuUEn.,female,"('male', 0.9974625144175318, 0.9968017057569296)"
Its just so hilarious to me that all these guys i used to crush on and dig back in school are trying to get at me now...haha,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@Megabby @sdema And did you catch the needy demand that is coming out in Alison? It was certainly foreshadowed; he is in for an awakening.,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Gavin went to the zoo this weekend and I'm super jealous,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"I never went through a goth phase more of a I'm gonna dress as ""lesbian"" as I can so everyone knows and girls know and I know LOL #fbloggers",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"When me and my friends tell each other our situations somebody always be like ""idk what to say that's crazy"" _ it never fails .",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@btrixoxo I actually have a lot of cut papers and boards here. ""Magagamit pa yan."" #justcfadthings",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"so just call me if you want me cause you got me, and I'll show you how much I wanna be on your tattooed heart",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@ABkhtr lol, stop coming to twitter, CLOSE YOUR EYES, put your phone away and count sheeps BACKWARDS to sleeeep",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"We're having a revival, because this city and this church need healing. And we need to get to work. #Baltimore #ELCA https://t.co/DQNpGP6d6D",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"""He said he wanna Drink smoke and have sex with me""

-R.J",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
going to barlow is so awesome bc I can look like shit everyday and no one cares,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
why worry when you can ignore your problems and rewatch the newsroom,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@Stickyribs1 Great burgers and ribs tonight. Nanchos to start lush! Cocktails also great-happy hour prices too!,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"""First you wanna go left and you want to turn right.""",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Grit and resilience building by Cognitive behavior methods - keeping track of ur thoughts and reframing ur thoughts #mindfulness #NODA2015,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
They still hollering they want pussy to taste like and smell like water.... I just....,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Absolutely delicious and indulgent dinner last night at The Gasthaus in Peachland. The Hunter Schnitzel was _ԍ_ԍ,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Sweden۪s Evolving Relationship with NATO and its Consequences for the Baltic Sea Region https://t.co/985WgTtiQG,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I went to target to get sports bras and instead I spent $108 on a coat and shoes _٪_,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@MadisonElleBeer i love u to the moon and back,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
ya fucka ill never order halloween shit from China ever again. Would of been quicker to cartwheel there and back to get me mask anyways,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Also bumped into myself again twice! I hope mummy can see this and I'm making her proud. X https://t.co/eJfqf6H7IX,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"Sauerkraut, eggs and cottage cheese for breakfast #organic with ground flax seeds. #tonictherapy_ https://t.co/s066Xq540g",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
i've decided i want to paint my room white and get rid of... everything,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@Harry_Styles thank you for being so genuine and an incredible human. You're so selfless and humble, would you mind following me?  108,636",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Lol y'all why my power went out and my phone on 4 percent,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
GET VIP ACCESS to 100s of Promo and Submission Opportunities monthly with --&gt; https://t.co/cIWFQtzPLo,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@caserasure IKR IM HEARTBROKEN AND DEAD AND IM DONE WITH THAT SHOW,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
up close and personal w/ katlyn https://t.co/RtgqF4s83Q,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
*asks for one favor in return and doesn't even get that*,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
i have this annoying obsession w karma and i feel like w all the horrible things that i do i have to do extra good things to balance it out,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Sweetie and her pal like dominating a guy live chat #nude #sexygirls https://t.co/neKY7jrLTW,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
McMenamins Passport Adventures!: I'm not sure how to easily describe McMenamins. They've got breweries and res... https://t.co/nkRibd18ap,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
I was highly amused when someone turned round to me in tesco and said your abut tall for a 5 year old __Ԥ,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@jeanhay2 ~I wast strokingeth him with mine right and he beist shifting and playing withest both hand fingers.....~,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Watch The First Sketch From Bob Odenkirk And David Cross' New Netflix Show,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@neyonx02 I've had all of them, I just wanted something different and I entered 'one chance'",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@Lawtonpiercer the special characters you can make with the keyboard by holding ALT and a four numbers,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
everyday my dad makes sure he tells me how proud he is that I speak my mind and don't care.... my momma on the other hand __,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@Real_Liam_Payne 
you've always been there for us,
and i'll always be there for you.
_ __ _
if you can follow me,
i'll be happy!
x11.622",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@tyleroakley your book's at Barnes and Noble right?,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Bernie Sanders Brings Liberalism To The Mainstream And Drops A Truth Bomb On The View https://t.co/RQVi6iXgF3 via @politicususa,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
This took place on Saturday 24 March 2007 and featured finalists from both Series 1 and Series 2. #Lifestyle,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
BUT SAM IS A GOOD FRIEND AND BOUGHT ME LUNCH BLESS,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
OH MY GOD I JUST REALIZED GLENNS FIRST AND LAST WORDS TO RICK WERE HIM CALLING RICK A DUMBASS OVER A WALKIE TALKIE. I CANT DO THIS IM DEAD.,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Haven't met not one real permanent friend..we always fall off..so it just me and my baby forever _Ս__,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"5sos ft my ripped jeans, nikes and smashed iPad ____٪_ https://t.co/Zodtb2zFfN",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@sadisticglitter How about I ask you and we can go as friends it's okayy not anything more #Justfriends #FRIENDS ___,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
That moment where everything is going perfect in my life and unexpected shit goes down. FUCK,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Breaking News: World Health Organization Says Processed and Red Meats Can Cause Cancer https://t.co/d88vU7fVlQ,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@xJMxMax @RedScarce @Nudah I don't really see where he's coming from and I'm not sure if I really agree with it.,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Ugh I can't decide what I want to be this weekend and it's stressing me out,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
It felt like nobody was at school so @kaatiee6 and I decided to go home. #jk,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
basically stay the fuck out of other people's business and worry about yourself BC you probably need to,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@spicycheetoarms SO DUMB I SPENT ALL T HIS MONEY ON STUPID CLASSES AND SPENT DAY AND NIGHT WORRYING ABOUT MY FUTURE AND THIS FCLIFN,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Trust &amp; Product Design #webdesign #teambuilding #webdev https://t.co/SIA9D0Fjsn,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"in series 6, poultney and her partner, bbc radio 1 presenter comedy dave, were eliminated in week 4.",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Have courage and be kind,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"They're so talented and their views about our lil world go great with mine. They are adorable, inside and out. https://t.co/e52fn95iM5",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Meat and Cancer: What۪s the Risk?   https://t.co/2E4dsaOMs2 #health https://t.co/V3naiqMRR2,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@Andy_The_Avgeek @HelenTodd3 @Sir_Carlos89 Sylvie Guillem and Anna Pavlova ___ԍ,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
I've got these feelings for you and I can't help myself no more.,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
someone be a good friend and come get food w/ me before I finish my homework _٪,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"They don't know what we been through
They don't know 'bout me and you",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Bullying and Students with Disabilities: The Ugly, the Bad, and the Good | Edutopia | @scoopit https://t.co/GDCjPkFZhy",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Cant wait to go home and catch up on vampire diaries __,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@PaulICMYAS what do you think? 16 years old and height 1,67 _ https://t.co/IZjkRJYgFM",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"They only seem to come and go, away https://t.co/bLORSnc0bp",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@Gigglemittens @EssexSaeward that's an issue with hormones tyr. Look at testosterone immune men. They've got a got a vag and look/act,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Answer the questions of your customers to add true value and increase engagement. https://t.co/WGN3QWyW8O,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"least fave from the self titled and 1989 is easy, but idk about fearless speak now and red",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Full of laugher fun and drinks,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"She was complaining about her tail not fitting in the chair and the prof goes ""that's because its not made for dogs""",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Wedding on Wednesday with nothing to wear and no time __,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@AmyLeeEV Great idea and going fine until you come to your favourite Evanescence album: ""SELECT ONE""....??? Mission impossible!!!",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
I Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/m0b5CYWJsz and Vote for your favorite!  #AMAs #OneDirection v,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
2 tweeps followed (thank you!) and 4 unfollowed (goodbye!) me in the past week. Thank you https://t.co/tK5vtKmqEK.,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"Phsyically, mentally and emotionally tired",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
One State۪s Struggle to Make Ends Meet: Why Illinois Is Without a Budget https://t.co/yxSBgzS1Wl,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Yes. I'm living with my parents, and I'm not married to them _ https://t.co/lzW4rB1C2b",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
One State۪s Struggle to Make Ends Meet: Why Illinois Is Without a Budget https://t.co/fJo9nuex78,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"@riwired and only help out with supplies etc, u know where that will end up!!",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
And I ain't missed a beat _,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"MY MUM KEEPS ON FACETIMING ME TO SHOW ME ALL THE SNACK FOOD SHE BOUGHT. SO MUCH BHEL AND SAMOSAS 
_",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Seriously need reminding to take this picture for @VickiEngland74 of sebs new bin from his grandma and grandpa! Keep forgetting!!!,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Literally just drove to my old house and tried to put up the garage door _,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Daughter's name and birthday cake goals_٪_ُ__ӻ____ https://t.co/BHwOOvDbcu,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Your smile is contagious, no matter how angry or sad I am, all I need is to take one look at your smile and everything seem a little better",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
when you are going as a bride at Halloween and no groom by your side #Halloween,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I don't know why but I'm just in a really good mood and I just want all y'all to know that I love you so much_____,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
gotta move on to bigger and better things,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@MelanieM_xoxo I would think so too because I haven't even looked at this persons story today and only watched it once last night LOL,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Oh my god I thought Maisie Williams followed me for a second because of someone's profile picture and username. Brb dreams are crushed,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"So @OfficialBrianaB 
https://t.co/6yssE5Nqvv
and @kimrhodes4real 
https://t.co/Tfm07Ax4Fu
are rockstars! _",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@BrandonJRouth and stop farmed salmon!,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@tayllllamo you and gage both _,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Say ""I'll stay"", don't come and goooo~",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Sometimes I'm just like, ""can you NOT bug me before 3 pm..."" 
And other times I'm like, ""why you still sleeping it's already like 9 am!!""",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@McHorseshit @KritikaLuvVS you do that. And behave. :-). I'm gonna take care of my real children now,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"So bacon, cigs and booze cause cancer....bye everyone _ https://t.co/Yhn4Wji3Zl",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
I just sent a video of me shoving my whole hand into a tub eh Nutella and shovin in doon ma throat 2 the wrong person. I'm fuckin mortified!,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
We fight a lot but in the end you and I we're a perfect match,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Hi Kate, Will, and Harry Link Up For a Children's Charity Event in London https://t.co/9A9fFzuhr4 thanks",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
BACK OFF ME AND BLESS YOU DOCTOR MRS. DOCTOR,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Daily Mail Eat your greens! Why eating fruit and vegetables in youth protects your heart ... Daily Mail People who_ https://t.co/I5AWKt28wT,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
The delay and pandering on a campus climate survey highlights he doesn't want to know what marginalized students actually go through,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Spending my day off getting pumpkins and being cute with my one and only. __ Couldn't get much better than this. _ե,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Have some self respect? No man is going to want you as his girl. Just a quick f*ck and dash,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I just noticed how much of my face and shoulders I dyed,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"""A REALIST MAPS OUT THE SCOPE OF THE PROBLEM, FORMULATES A PLAN AND GETS TO WORK. That means moving soil,... https://t.co/RNhgVCmlU3",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
One State۪s Struggle to Make Ends Meet: Why Illinois Is Without a Budget https://t.co/suNUD3qXhX,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Meet 77-year-old V Santhanam, he #fights against corruption and helps the needyTimes of IndiaTwo murderous attempts_ https://t.co/JOxcyJkW1t",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"Pros of working at a school with less kids on Tuesday: Tuesday's are cooking project days, and less kids = more leftovers, AKA I GET SNACKS",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"CBS News African lion populations could be cut in half by 2035 CBS News Lion populations in West, Central and East_ https://t.co/eQBsUBk6Iq",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
I have to say I've had an amazing weekend Harry Potter studios and legoland rolled into one =done in https://t.co/3wuITlCzL2,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@FierceQueenRp @BriannaReigns @xQueenFlairx @TheFoxxxxyOne @beckylasskicker kicks you in the face so hard and throws you against the wall,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@PapiSaysYes at first I thought this said, ""my dick is on drugs"" and I still don't know which is worse lol",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
At least I could play guitar hero without being critisized every 2 minutes and feeling under pressure when it's meant to be enjoyable,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@moonbabeyy 35$ you should go with us! And I work tomorrow night :-[,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@charlotteeHalli love u too, and Aken ur not lonely cos u have snoop xx",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
when none of your friends are replying so you have to got get lunch and go shopping alone _٪,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
And people kept sayin I was gone get blockedt ______ https://t.co/Ak7GVJ5igX,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Want to cry at the fact there's a huge spider in my room and I've lost it __,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Grades were due at four and Miss. Dick still hasn't put papers I gave her today,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
My dad just called out my mom on the family wide group chat and she told him to square up. Never been more proud.,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Holding on to memories; and I can't let go.,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@trendddsetta word, and it's not even like you can return food after you've tried that one nasty ass bite",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
princess wearing the dress beb and I bought  https://t.co/oP2reTWoif,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
